Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
285270,18.7500,-20.4375,-122.6875,2.2013,2.7554,3.8550,1.9800,-6.7100,6.8200,4.5000,0.6875,-48.1875,-1.4500,1.0000,1.8500,-3.4300,7.7200,-4.9600,0.4900,0.8401,0.2181,-0.0812,33,3,3,0,3
285415,309.9375,16.7500,-114.3125,-3.1449,4.4920,3.0281,4.6400,1.1700,1.8700,12.6875,-24.5625,-39.5000,7.9600,13.1000,-1.9800,3.2400,8.5700,-3.4800,0.5053,0.8181,0.0919,0.2587,33,3,3,0,3
285571,271.8125,26.3750,-61.7500,-0.2553,6.1348,-0.5083,8.1500,11.6500,1.3700,31.0000,-8.5000,-34.0000,12.5200,19.3900,5.5200,4.3600,7.7400,4.1500,0.6061,0.5195,0.1360,0.5868,33,3,3,0,3
285716,286.2500,-19.5000,-47.3125,-1.1672,1.5719,-5.7672,6.4400,0.3000,-7.7300,45.2500,4.2500,1.7500,2.7100,6.8200,-1.4300,-3.7300,6.5200,6.3000,0.7386,0.1774,0.3837,0.5250,33,3,3,0,3
285863,332.3750,-30.7500,-22.0000,1.8610,-4.2619,-4.0415,4.7900,-0.4100,1.1200,30.3750,33.8750,11.2500,-0.0900,3.9500,10.9200,-4.8100,3.1200,7.9500,0.9296,0.1083,0.2880,0.2029,33,3,3,0,3
286019,20.1875,-30.6875,-34.5625,7.6249,1.7464,-3.4623,1.3400,-5.7400,14.8300,0.5625,49.0000,-12.6875,-3.6600,-0.9600,21.7700,-5.0100,4.7800,6.9300,0.9097,0.3084,0.2260,-0.1620,33,3,3,0,3
286165,50.5000,-44.1250,-114.4375,5.5927,3.4547,1.0974,0.6000,-9.5500,-0.0300,-8.1875,16.0625,-47.5000,-6.0300,-3.1800,-3.4400,-6.6300,6.3600,-3.4000,0.5167,0.7667,0.2931,-0.2437,33,3,3,0,3
286313,348.5625,-6.8750,-124.2500,0.3927,4.8880,3.6008,4.5400,-1.2900,6.1600,11.0000,-15.8750,-44.8750,4.5300,8.0500,0.3500,-0.6200,8.0500,-5.5500,0.4592,0.8595,0.2115,0.0758,33,3,3,0,3
286469,274.6875,18.7500,-92.1875,-3.0576,4.3142,-0.6250,4.5600,7.6100,0.7800,31.2500,-20.0000,-29.3750,7.7200,16.8800,0.4200,3.1500,9.2700,-0.3600,0.5104,0.6586,0.2911,0.4700,33,3,3,0,3
286614,282.6250,-11.2500,-64.3750,-3.1307,2.3726,-5.4967,5.9100,2.4700,-6.0700,45.7500,0.3750,-6.0625,3.4800,10.1700,-1.3000,-2.4700,8.4100,4.3800,0.6743,0.3092,0.4251,0.5187,33,3,3,0,3
286762,321.8750,-42.5000,-28.3750,-0.0796,-2.5755,-4.6295,5.1500,-2.4400,-2.5900,33.5625,31.1875,9.3750,-1.5500,0.9400,4.7800,-6.5800,3.1700,6.5300,0.8700,0.0574,0.4044,0.2761,33,3,3,0,3
286918,10.0625,-21.6250,-18.6875,3.4928,-2.8951,-3.8321,2.1400,0.7100,11.5900,9.6875,47.6875,-5.1875,-1.4700,3.6300,20.2200,-3.6200,2.9200,8.6300,0.9658,0.1701,0.1761,-0.0853,33,3,3,0,3
287064,40.8125,-43.4375,-43.6875,8.5238,4.3622,-2.5700,4.0600,-9.3100,7.8100,-18.8750,39.5000,-23.5625,-3.0000,-4.1600,12.2300,-7.0700,5.1500,4.4200,0.7908,0.4438,0.2785,-0.3165,33,3,3,0,3
287219,49.9375,-42.6250,-117.9375,-1.2250,2.4118,3.1798,1.3100,-6.5400,5.5100,-2.0625,-6.0000,-50.3750,-5.3300,-0.1700,2.1300,-6.6400,6.3600,-3.3800,0.5188,0.7643,0.2971,-0.2419,33,2,3,0,3
287364,319.0625,-2.4375,-108.6250,-4.2662,6.9791,0.3992,4.6800,0.4800,-0.0500,19.1875,-10.5000,-43.7500,4.5000,9.8900,-2.8000,-0.1800,9.4100,-2.7500,0.5513,0.7295,0.3289,0.2360,33,2,3,0,3
287512,278.3750,3.5000,-77.2500,-2.0977,3.0707,-1.3112,3.3500,6.9900,-0.5600,43.5000,0.0000,-16.6875,4.1300,16.7700,0.9300,0.3900,9.5200,2.3100,0.5931,0.4828,0.3857,0.5161,33,2,3,0,3
287668,302.0625,-34.6250,-60.3750,-1.7519,-0.1876,-5.8152,6.5200,-2.4700,-4.3500,44.2500,15.1875,2.0625,0.9500,4.5300,-0.3700,-5.5700,7.0100,3.9800,0.7338,0.2094,0.5032,0.4057,33,3,3,0,3
287813,342.0000,-40.7500,-20.3125,1.4432,-5.1302,-3.2387,5.7400,-0.2900,1.6900,24.5000,41.3750,4.5625,-0.3800,2.1900,8.9200,-6.1300,2.4800,7.2300,0.9238,0.0900,0.3506,0.1247,33,3,3,0,3
287961,19.0625,-26.7500,-15.0625,1.0352,0.7123,-3.7972,1.1500,-3.6300,8.6500,-1.5625,47.5625,-10.5000,-3.6000,-1.9700,19.4000,-4.5500,2.2600,8.3800,0.9465,0.1625,0.2152,-0.1770,33,3,3,0,3
288117,51.5625,-51.9375,-73.3125,4.9927,4.0426,0.1931,2.5400,-9.7000,2.4000,-19.6875,28.5000,-35.8750,-5.1800,-3.9200,4.1300,-7.7200,5.7800,1.7300,0.6906,0.5698,0.2950,-0.3339,33,3,3,0,3
288263,13.7500,-25.9375,-104.4375,-0.2563,2.4544,5.3276,4.6100,0.5200,5.5500,4.1875,-2.0000,-49.5625,0.8100,9.2600,3.2300,-3.8000,8.7300,-2.3100,0.6158,0.7443,0.2532,-0.0508,33,3,3,0,3
288410,294.2500,13.9375,-95.8750,-3.1460,4.8040,1.9428,3.9300,3.3100,0.3600,27.6875,-8.0000,-39.0000,5.9800,12.2200,0.6600,2.5500,9.4500,-0.5300,0.5671,0.6855,0.2401,0.3885,33,3,3,0,3
288567,277.3125,3.9375,-66.8750,-1.7704,2.8754,-3.8125,4.3100,6.3700,-1.9200,45.1875,-3.8750,-16.1875,4.9800,15.3600,1.9100,0.6700,8.9900,3.8300,0.6262,0.4403,0.3323,0.5510,33,3,3,0,3
288712,309.8125,-38.6250,-46.5000,-2.0584,0.1920,-5.2862,4.0200,-6.3600,-5.1000,41.6875,22.6875,2.5000,-2.3400,-1.1900,0.2600,-6.3700,5.1600,5.3700,0.8041,0.1239,0.4590,0.3569,33,3,3,0,3
288868,342.8125,-30.2500,-25.0000,1.5490,-4.7691,-2.9856,3.3100,1.6900,3.4300,24.5000,41.5625,2.5000,-1.6200,5.2800,11.1100,-4.9400,3.5800,7.6700,0.9335,0.1515,0.2927,0.1411,33,3,3,0,3
289014,17.6250,-22.5625,-33.3750,5.7214,0.2313,-2.8972,2.4500,-1.9600,13.1800,0.2500,44.5000,-19.8750,-1.4700,3.3200,20.4500,-3.9300,5.2800,7.2600,0.9188,0.3218,0.1615,-0.1616,33,3,3,0,3
289161,55.4375,-41.9375,-111.9375,3.0991,2.9682,-2.1129,1.6400,-6.8100,-1.9600,-12.5625,9.5000,-48.0625,-5.5000,-0.9300,-2.5600,-6.6100,6.6100,-2.9500,0.5224,0.7709,0.2374,-0.2765,33,3,3,0,3
289317,9.1250,-21.0000,-112.7500,-3.7415,3.2845,3.6346,3.0800,-5.1300,2.8800,7.8750,-14.2500,-46.5000,-0.4200,3.3000,-0.6500,-3.5100,8.4400,-3.5400,0.5632,0.7846,0.2552,-0.0452,33,3,3,0,3
289462,303.5000,17.1250,-95.0000,-1.1857,3.5256,2.6180,4.4100,3.6800,4.8800,23.8750,-4.6875,-41.5000,7.5500,12.9500,4.3300,3.1300,9.2700,-0.5500,0.5959,0.7130,0.1404,0.3418,33,3,3,0,3
289610,273.5000,13.8125,-66.1250,-1.6635,4.3742,-2.1424,5.1100,9.6200,-3.1900,41.0625,-6.7500,-21.5625,8.2600,18.5400,0.3700,1.9600,8.7000,4.0600,0.6131,0.4662,0.2745,0.5757,33,3,3,0,3
289766,310.4375,-42.8125,-35.2500,-2.1446,0.8661,-7.0544,6.7100,-6.0700,-6.5500,42.1875,17.0625,4.3750,0.0400,-1.9200,-0.6800,-6.6600,4.1500,5.8700,0.8118,0.0556,0.4445,0.3747,33,3,3,0,3
289911,343.4375,-37.4375,-10.3125,1.0625,-3.2158,-2.6594,2.1300,-2.4200,4.2700,17.8750,43.1875,10.5000,-3.6300,-1.1100,12.0900,-5.7600,1.3100,7.8200,0.9402,0.0305,0.3167,0.1215,33,3,3,0,3
290059,3.4375,-27.8750,-11.4375,1.3843,-0.4832,-0.7974,-1.7300,-0.2000,5.1600,1.8750,48.6875,-6.0625,-5.6700,2.3800,14.0300,-4.5600,1.8200,8.4800,0.9650,0.1051,0.2377,-0.0343,33,3,3,0,3
290216,14.8125,-34.3750,-27.8750,3.0434,1.8479,0.7156,-2.9100,-11.9700,8.1100,-6.0000,46.3750,-16.0000,-8.4500,-8.1900,15.2600,-5.5400,3.7800,7.1500,0.9220,0.2451,0.2745,-0.1203,33,3,3,0,3
290361,340.3125,-17.5625,-81.0000,3.4198,2.0279,4.6688,1.8600,-5.5900,-1.5800,11.6875,33.6875,-34.2500,-0.7100,3.7900,-0.4600,-2.5700,9.3900,1.1100,0.7318,0.5947,0.2987,0.1465,33,3,3,0,3
290517,289.8125,21.8750,-88.3750,-1.1290,1.0505,4.7964,1.5900,-4.0700,-0.7200,35.5625,-0.6875,-34.6875,5.2500,5.0200,-0.4700,3.6600,9.0900,0.2500,0.5862,0.6796,0.1584,0.4115,33,3,3,0,3
290663,266.7500,38.1875,-59.5000,-2.9027,3.8266,-0.4920,1.2100,4.5100,3.7100,34.5000,-18.1875,-31.5625,7.0900,11.0600,8.0200,5.8800,6.5500,4.3100,0.5828,0.5274,0.0435,0.6167,33,3,3,0,3
290809,278.1875,-12.7500,-31.6250,-0.9425,5.1924,-4.0841,1.2900,2.9600,0.9100,47.0625,-2.7500,-7.3750,-1.6400,8.5100,9.3500,-2.7100,4.8900,8.0500,0.7293,0.1063,0.2796,0.6153,33,3,3,0,3
290965,322.7500,-45.2500,-26.7500,2.8940,-0.1244,-4.5324,0.0900,-2.6000,5.5800,35.8750,26.0000,16.0625,-6.8700,0.5000,11.7400,-6.9700,3.1000,6.1500,0.8550,0.0408,0.4294,0.2880,33,3,3,0,3
291111,347.6250,-57.3125,-19.5625,0.4320,1.0756,-0.0567,0.0700,-8.2600,-1.2300,13.0000,47.1875,4.0000,-8.2100,-6.4300,3.6600,-8.2900,1.8200,4.9000,0.8610,0.0540,0.4970,0.0939,33,3,3,0,3
291258,326.5625,-33.5625,-67.8750,5.1618,0.3578,6.7217,6.2200,-8.7200,-7.7900,21.1875,45.1875,-5.0000,1.2900,-1.1900,-5.8000,-4.9200,8.0400,2.7000,0.7589,0.3902,0.4583,0.2484,33,3,3,0,3
291415,275.6250,27.1250,-79.9375,-1.0843,-0.5934,6.2603,2.5400,-2.8600,0.6700,45.0000,3.5000,-21.0000,7.0100,5.7300,2.1900,4.4700,8.5900,1.5100,0.5630,0.6288,0.1649,0.5103,33,3,3,0,3
291561,251.1250,42.0625,-50.1875,-1.1181,5.2447,-1.0297,3.8100,7.7500,4.3000,32.2500,-25.2500,-25.5000,10.0900,13.3500,9.3400,6.2700,5.6000,5.0300,0.5046,0.4901,0.0542,0.7087,33,3,3,0,3
291708,270.8750,-11.8750,-43.1250,1.6537,3.4547,-7.3380,5.7400,4.3200,-1.9600,44.5000,-13.0000,-1.8750,2.9200,9.7100,5.1400,-2.6800,6.4900,6.8300,0.6771,0.1635,0.3533,0.6245,33,3,3,0,3
291864,328.7500,-38.8750,-37.0000,2.6813,-1.2643,-2.1762,-4.1700,-9.6900,7.9800,36.0625,28.7500,8.2500,-10.3300,-5.1000,14.0800,-6.1600,4.5900,6.0900,0.8672,0.1567,0.4059,0.2421,33,3,3,0,3
292010,326.0625,-29.3125,-95.5625,7.1984,2.0519,3.7274,2.6600,-8.9000,-1.3800,31.3750,34.0000,-12.7500,-1.8100,-0.3000,-2.9000,-4.4700,8.5900,-1.5100,0.6201,0.5374,0.5372,0.1954,33,3,3,0,3
292165,277.4375,9.6875,-114.7500,-0.9425,1.8970,5.0244,1.6000,-6.9000,4.7300,44.7500,0.2500,-14.5625,3.2500,1.8700,0.6800,1.6500,8.7700,-4.0400,0.4073,0.7236,0.4275,0.3575,33,3,3,0,3
292311,247.3125,40.7500,-85.8750,-3.0369,3.1481,1.8937,1.4000,4.4400,4.6600,37.0000,-25.0625,-12.1875,7.9200,11.7100,5.6000,6.5200,7.2600,0.9400,0.4036,0.6493,0.1745,0.6205,33,3,3,0,3
292457,244.1875,28.9375,-47.9375,-1.2348,3.3314,-2.2395,3.2200,8.3600,5.1200,35.0625,-27.0000,-9.3750,7.8700,14.8100,9.9900,4.3700,6.4300,5.9500,0.4821,0.4069,0.1749,0.7560,33,3,3,0,3
292614,279.6250,-21.2500,-45.2500,0.2531,1.3450,-6.8330,5.3200,-0.6600,-0.2700,41.0000,-9.0625,4.7500,1.7700,5.8300,6.1500,-3.5500,6.4900,6.4200,0.6952,0.1497,0.3871,0.5869,33,3,3,0,3
292760,324.0625,-43.2500,-39.3125,5.6920,-1.5283,-0.8759,0.2300,-6.0700,0.6300,32.8750,26.3750,10.1875,-6.4400,-1.2900,5.9900,-6.6700,4.7700,5.3600,0.8415,0.1522,0.4509,0.2557,33,3,3,0,3
292907,321.8125,-16.9375,-102.0625,4.7626,2.8809,6.1239,4.7300,-8.6900,2.5600,30.1875,29.0000,-20.7500,2.5100,0.5600,0.2000,-2.2200,9.2500,-2.3600,0.5731,0.6449,0.4523,0.2260,33,3,3,0,3
293061,251.0000,37.6875,-84.6875,-3.8223,2.9900,2.6780,2.7600,9.0000,6.2000,39.7500,-14.0625,-14.1875,8.7600,16.7300,6.9100,5.9900,7.7200,0.7100,0.4256,0.6523,0.1951,0.5961,33,3,3,0,3
293205,253.9375,14.1875,-52.3750,-1.3134,4.7517,-5.8730,8.1500,9.8500,0.9500,38.1875,-20.5000,-7.5625,10.5700,15.7400,4.5400,1.6600,7.6000,5.9600,0.5542,0.3416,0.2814,0.7050,33,3,3,0,3
293352,303.9375,-39.6875,-23.9375,1.2239,-2.8678,-3.9052,4.1100,-4.6300,-1.0000,39.0000,13.5625,13.7500,-2.1400,-1.5700,5.8900,-6.2600,3.0600,6.8900,0.8273,-0.0012,0.3765,0.4169,33,3,3,0,3
293506,330.9375,-18.7500,-26.8750,1.4006,-2.0409,-1.4017,1.2600,-0.0800,0.2700,28.3750,35.5625,1.3750,-2.2600,2.8600,10.4800,-3.0800,4.1100,8.3400,0.9327,0.1714,0.2120,0.2360,33,3,3,0,3
293653,325.0625,-10.3125,-25.1875,-0.7876,0.4243,3.4939,-3.0900,-2.9000,8.3100,21.7500,41.0625,-9.6875,-4.8500,1.2000,17.0400,-1.6900,4.1100,8.7300,0.9221,0.1761,0.1528,0.3089,33,3,3,0,3
293809,301.8125,-25.0000,-20.1875,-1.8446,5.0625,-3.8714,6.6500,5.4600,-4.4300,39.2500,26.8750,-3.5000,1.9900,8.2200,3.7400,-4.6600,2.7600,8.1700,0.8425,0.0115,0.2882,0.4549,33,3,3,0,3
293956,332.1250,-34.3125,-4.5000,2.9158,-1.8751,-3.6652,4.0300,1.0400,4.1100,22.8750,36.1875,16.3750,-1.3600,1.6800,12.2700,-5.4000,0.6400,8.1500,0.9339,-0.0294,0.2885,0.2090,33,3,3,0,3
294104,9.6250,-28.0625,-22.2500,5.4443,0.3382,-1.6897,-0.0700,-4.8600,8.8700,3.5000,48.5000,-7.2500,-4.4800,-1.6800,15.5100,-4.7200,3.6400,7.7800,0.9426,0.2199,0.2340,-0.0922,33,3,3,0,3
294262,1.4375,-23.4375,-58.3750,-1.1170,1.5348,3.7601,2.4300,-10.0800,0.0000,-4.5000,34.6875,-35.1875,-1.4600,-2.4100,4.7200,-3.9000,7.6600,4.7100,0.8604,0.4568,0.2255,-0.0109,33,2,3,0,3
294408,312.1875,-4.7500,-28.8750,-3.5692,1.6777,5.3167,6.5600,3.3400,6.5800,22.3750,35.0000,-26.1875,5.8400,7.8000,15.2800,-0.7100,4.4600,8.7000,0.8766,0.1952,0.1350,0.4186,33,2,3,0,3
294555,295.2500,-6.4375,-28.1875,2.6289,0.2989,-2.0060,4.9000,8.6300,-1.8000,44.2500,20.1875,-1.2500,3.7000,13.4800,6.6300,-1.2000,4.8400,8.4400,0.8214,0.1847,0.1884,0.5057,33,2,3,0,3
294712,359.1250,-24.9375,-32.0625,0.0676,-2.0835,-7.6871,6.3000,-7.7500,3.8700,33.8750,33.5625,-15.6875,2.1700,-3.0300,11.4000,-4.1300,4.7200,7.5300,0.9402,0.2545,0.2261,0.0068,33,2,3,0,3
294858,24.0625,-32.1875,-29.8750,-1.2795,1.1716,0.7101,0.4300,-10.0500,3.0600,-15.2500,38.5000,-25.3750,-4.8500,-5.9700,10.2500,-5.2800,4.0800,7.1800,0.9114,0.2775,0.2384,-0.1881,33,2,3,0,3
295005,345.8750,-25.8750,-35.3750,-2.8373,2.2787,5.0451,6.4300,-4.0200,2.2900,-3.7500,40.0625,-27.5625,2.2500,1.1200,9.5100,-4.1700,5.1500,7.2200,0.9208,0.2433,0.2690,0.1436,33,2,3,0,3
295200,306.4375,-15.1875,-44.1250,-1.4606,0.4483,-3.2234,3.9500,5.6300,-3.6800,39.8750,26.0000,-10.3750,1.3800,12.2200,3.0900,-2.5700,6.5900,6.7800,0.8297,0.2523,0.2944,0.4016,33,2,3,0,3
295349,350.2500,-28.3125,-22.6250,0.2727,-1.9580,-3.7186,-0.2400,-10.9800,4.2900,25.0000,40.5625,-9.1875,-4.9000,-7.6500,12.2500,-4.6500,3.3200,7.9600,0.9484,0.1562,0.2637,0.0806,33,2,3,0,3
295507,350.4375,-21.5000,-19.8125,-0.5411,0.2662,1.5490,0.6600,-3.2800,2.8400,5.8750,47.2500,-15.6875,-2.9100,-0.1700,11.4300,-3.5700,3.1000,8.5800,0.9644,0.1458,0.2023,0.0883,33,2,3,0,3
295654,322.3125,-17.6250,-29.1250,-0.0491,1.0014,4.0830,4.6600,10.8200,-3.1800,16.7500,46.5000,-8.0000,1.7300,15.4000,4.9600,-2.9300,4.5800,8.1500,0.9006,0.1769,0.2296,0.3237,33,2,3,0,3
295802,336.5625,-23.7500,-26.4375,0.9708,-1.0112,-3.6663,2.5600,-0.9000,0.0600,29.5000,38.2500,-5.0625,-1.5300,2.6800,8.0200,-4.0000,3.9400,8.0300,0.9376,0.1681,0.2491,0.1750,33,2,3,0,3
295960,356.0625,-25.0000,-19.8750,0.8203,-0.6512,0.0535,-0.6400,-6.6400,1.7700,7.8750,47.6875,-12.7500,-4.7900,-3.6100,10.1200,-4.1400,3.0200,8.3500,0.9617,0.1530,0.2250,0.0328,33,2,3,0,3
296106,331.9375,-20.4375,-22.2500,-0.8508,0.5880,5.1793,3.1500,-2.7300,2.5500,9.7500,48.3750,-11.1875,-0.1400,0.8400,11.0600,-3.2900,3.5700,8.5100,0.9312,0.1354,0.2181,0.2587,33,2,3,0,3
296253,290.8125,-14.1250,-27.6250,-0.1822,0.8836,3.3379,3.1300,7.9500,-0.8400,37.7500,32.0000,1.7500,0.7900,12.4200,7.5600,-2.3400,4.4600,8.4000,0.7855,0.1208,0.2381,0.5583,33,2,3,0,3
296410,301.6875,-22.1875,-27.4375,0.9534,-0.5563,-4.9655,4.9000,2.4300,-0.9200,43.0625,17.7500,9.5000,1.2000,6.6200,7.1300,-3.7000,4.1800,8.0500,0.8336,0.0991,0.2817,0.4646,33,3,3,0,3
296556,347.5625,-26.6875,-22.4375,2.1391,-1.7966,-2.5155,0.3000,-6.2400,2.3800,25.5625,41.5625,-2.0625,-4.0400,-2.8400,10.4800,-4.3500,3.4000,8.1000,0.9515,0.1597,0.2478,0.0878,33,3,3,0,3
296703,356.0625,-25.6875,-22.3750,-0.1942,0.7756,1.5424,-0.4900,-8.2400,2.7900,2.1875,47.6875,-16.3750,-4.7500,-4.8400,10.9400,-4.2500,3.4000,8.1400,0.9559,0.1713,0.2349,0.0427,33,3,3,0,3
296860,308.0000,-22.7500,-31.0625,-1.2599,2.2286,5.5840,5.1800,2.0800,0.3200,18.6875,46.1875,-7.3750,1.3900,6.7500,8.0700,-3.7900,4.6600,7.7400,0.8376,0.1335,0.2968,0.4388,33,3,3,0,3
297006,279.0000,-22.1250,-31.0625,0.2531,1.1672,0.3371,2.0100,7.6400,0.6200,41.7500,20.7500,11.6875,-1.6700,12.3300,8.4000,-3.6900,4.6900,7.7700,0.7200,0.0630,0.3156,0.6149,33,3,3,0,3
297161,315.1875,-38.5000,-24.8125,2.5362,-0.9403,-6.3901,6.2100,-1.7400,-0.5000,39.2500,19.5625,16.2500,0.1000,1.4700,6.4500,-6.1000,3.2200,6.9600,0.8672,0.0364,0.3786,0.3214,33,3,3,0,3
297307,356.8750,-34.8125,-16.3125,0.1309,-1.3472,-1.5163,-0.3100,-6.7100,4.2300,12.7500,47.8750,-2.7500,-5.9100,-4.4400,11.9600,-5.5900,2.2600,7.7200,0.9451,0.1139,0.3052,0.0257,33,3,3,0,3
297453,338.1875,-32.9375,-22.8125,-1.4508,1.9068,6.0934,4.7000,-5.6000,3.6400,2.7500,49.0625,-8.0625,-0.5800,-2.2000,11.1700,-5.2800,3.3900,7.5200,0.9164,0.1157,0.3206,0.2097,33,3,3,0,3
297610,271.3125,-19.0625,-30.1250,-0.4112,0.6174,4.4037,4.6300,6.6000,2.2800,38.2500,30.3750,8.8750,1.4200,11.2600,10.2900,-3.2100,4.6500,8.0000,0.6682,0.0627,0.2975,0.6791,33,3,3,0,3
297756,274.8125,-29.3750,-34.5625,1.7148,0.3720,-4.5499,4.6900,5.6000,-2.8500,42.7500,1.0625,20.5000,-0.1200,10.4600,4.1700,-4.8100,4.8500,7.0300,0.6824,0.0174,0.3759,0.6267,33,3,3,0,3
297902,329.6875,-37.3125,-0.5625,-0.2563,-1.7355,-4.4168,1.3400,-14.7500,9.6900,32.0625,29.5000,19.2500,-4.5100,-14.8700,17.5600,-5.8500,-0.1100,7.8600,0.9201,-0.0835,0.3031,0.2336,33,3,3,0,3
298059,335.0625,-32.3125,4.8750,0.0873,-0.0698,-0.3578,-0.6600,-3.2400,1.1200,17.0625,43.1875,14.2500,-5.9100,-3.9400,9.3800,-5.2400,-0.7000,8.2500,0.9373,-0.0951,0.2640,0.2068,33,3,3,0,3
298205,331.8750,-36.7500,-8.8750,2.4958,0.0153,1.9297,-0.4400,-3.4900,2.5800,16.0625,45.8750,12.6875,-6.3100,-2.2800,10.3400,-5.8600,1.2100,7.7600,0.9182,-0.0131,0.3226,0.2296,33,3,3,0,3
298351,305.9375,-9.5625,-61.0625,4.1779,-1.1945,8.1158,2.1900,-6.6200,-2.6100,29.1875,41.2500,-3.0625,1.2600,2.0700,1.8100,-0.9200,8.6900,4.4300,0.7452,0.4285,0.3007,0.4131,33,3,3,0,3
298508,266.5625,24.7500,-45.3125,-2.8569,1.2926,1.4355,0.8500,4.1600,-0.7000,45.0625,-1.2500,-18.8750,4.9600,10.5000,5.5500,4.1000,6.3300,6.2500,0.6208,0.4131,0.1008,0.6586,33,3,3,0,3
298654,278.4375,-7.3750,-23.0000,-2.5144,4.1332,-4.9218,5.1900,8.1600,0.9900,48.7500,-2.3750,-8.7500,3.9300,11.9700,9.9400,-1.2600,3.8000,8.9400,0.7407,0.1072,0.1794,0.6385,33,3,3,0,3
298809,322.3125,-31.0625,4.6875,2.3606,0.1396,-3.2158,-1.3200,-4.6600,5.5800,36.5000,25.5625,18.0625,-6.3800,-5.3500,13.9500,-5.0500,-0.5700,8.3800,0.9164,-0.1113,0.2456,0.2957,33,3,3,0,3
298955,310.4375,-10.0625,-60.2500,8.4594,-0.2574,7.3238,1.0300,-10.2700,-4.4600,24.3750,43.8750,4.0000,-0.6800,-1.8800,0.3200,-1.7200,8.3800,4.7800,0.7833,0.4075,0.2999,0.3611,33,3,3,0,3
299101,259.5625,31.6250,-60.3125,-1.9471,1.3766,5.2065,0.0900,-0.5400,2.4500,44.5000,-2.8750,-20.5000,5.5000,6.3800,6.8000,5.4100,6.9200,4.3400,0.5279,0.5128,0.1238,0.6656,33,3,3,0,3
299258,248.7500,7.5625,-30.5000,-1.6788,5.5665,-4.3895,5.0800,5.4800,4.4200,40.6875,-23.7500,-10.6875,6.3800,10.4200,12.8000,1.2900,4.9300,8.3700,0.5573,0.1728,0.1896,0.7897,33,3,3,0,3
299404,287.3125,-44.3750,-8.3125,0.9185,0.9796,-4.6219,2.5500,-2.4300,-0.8200,41.1875,-3.0000,21.5625,-4.3000,-1.4100,6.1000,-6.8600,1.0100,6.9300,0.7441,-0.1791,0.3384,0.5475,33,3,3,0,3
299550,316.9375,-38.3750,-24.9375,7.1515,-1.6450,0.9730,-1.6700,-3.7400,0.9400,27.5625,28.0625,24.6875,-7.6000,0.0600,7.7600,-5.9200,3.8100,6.8200,0.8594,0.0790,0.3819,0.3308,33,3,3,0,3
299707,306.7500,-11.1875,-66.8750,-1.5010,1.3057,4.6851,-0.4700,-10.6800,4.1200,34.7500,31.7500,-14.0625,-2.3800,-1.8300,7.9000,-1.9000,8.8400,3.7700,0.7350,0.4322,0.3397,0.3970,33,3,3,0,3
299853,251.5000,17.7500,-40.3750,-1.5501,4.3175,3.3772,2.4300,4.5900,6.8500,47.7500,0.6875,-10.7500,5.4300,10.6400,13.9600,2.9900,6.0500,7.1100,0.5429,0.3278,0.1733,0.7535,33,3,3,0,3
300000,246.2500,-14.1250,-37.5000,1.5882,2.8013,-4.8324,5.5700,6.7400,-2.4800,39.5625,-20.5000,11.2500,2.7000,12.4800,4.9300,-2.8600,5.7300,7.4100,0.5313,0.0485,0.3456,0.7719,33,3,3,0,3
300157,296.8750,-34.1250,-38.0625,4.9273,-1.0756,-2.4184,0.9800,-3.4400,2.7900,39.1875,7.0625,20.8750,-4.5200,1.5600,9.1700,-5.5000,5.0000,6.3800,0.7787,0.0936,0.4185,0.4579,33,3,3,0,3
300304,321.8125,-38.2500,-56.7500,3.0794,-0.8061,-0.2258,-1.6300,-8.7600,0.0700,35.5000,31.0000,4.5625,-7.7100,-2.3200,4.2900,-6.0700,6.4300,4.2100,0.7992,0.2469,0.4732,0.2764,33,3,3,0,3
300459,304.6250,-19.2500,-57.1250,-1.6057,0.6000,5.8469,2.3700,-8.4900,5.7600,39.0625,26.8750,-8.0000,0.5900,0.7500,10.5500,-2.8100,7.8600,5.1300,0.7578,0.3171,0.3707,0.4335,33,3,3,0,3
300605,252.1250,5.5625,-40.5625,-1.5577,2.1380,2.6169,5.2300,12.4200,0.1700,45.7500,1.8750,2.5625,6.1900,18.7700,7.5900,0.9600,6.3400,7.4100,0.5518,0.2456,0.2484,0.7573,33,3,3,0,3
300752,271.9375,-21.4375,-28.5000,-0.0993,1.8380,-6.1316,5.9700,0.6200,0.6200,41.3750,-12.0625,11.5000,2.3800,4.9800,8.6300,-3.5800,4.3600,8.0100,0.6855,0.0344,0.3001,0.6625,33,2,3,0,3
300907,321.9375,-42.0625,1.9375,0.1014,0.6130,-4.7091,3.1800,-6.9100,0.7200,35.5000,22.0000,18.7500,-3.3800,-7.1500,8.0000,-6.5900,-0.4900,7.2400,0.8874,-0.1365,0.3348,0.2859,33,2,3,0,3
