Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
561696,318.9375,-25.8125,-96.3750,4.0393,-0.1767,5.6396,4.2200,-11.8800,2.6000,28.6875,44.2500,-8.0625,0.2900,-2.7900,0.3700,-3.7500,8.9500,-1.3900,0.6085,0.5394,0.5293,0.2421,32,2,3,3,3
561843,262.0000,29.0000,-113.2500,-1.8162,0.7941,6.1130,0.7700,-3.9200,1.1800,47.0000,1.6875,-19.0000,5.5300,3.9500,-2.1900,4.7600,7.8700,-3.3800,0.3755,0.7807,0.2512,0.4318,32,2,3,3,3
561998,242.5000,56.5000,-92.5000,-1.2305,2.5842,-0.1102,2.3200,7.6800,6.4600,30.6875,-33.0625,-22.2500,10.4700,13.1300,6.5000,8.1400,5.4500,0.0300,0.3677,0.7050,0.0313,0.6056,32,2,3,3,3
562145,275.6875,9.5000,-64.5625,-1.8031,1.0963,-8.4910,5.7600,2.6300,4.5600,41.7500,-23.5000,-13.5000,7.3800,11.3700,8.7200,0.8400,8.7600,4.3000,0.6514,0.4374,0.2986,0.5434,32,2,3,3,3
562292,334.4375,-39.4375,-59.6250,2.4685,0.2411,-2.4271,-2.2800,-5.0600,7.7800,39.0625,32.1875,-2.8750,-8.5100,1.4700,11.6000,-6.2300,6.5300,3.8200,0.8130,0.3055,0.4601,0.1842,32,2,3,3,3
562447,337.6250,-37.8125,-100.0625,4.3142,2.0889,3.8921,0.6100,-14.3100,5.0200,29.6875,38.0000,-18.7500,-4.1500,-6.5500,2.4100,-5.6400,7.8000,-1.8400,0.6229,0.5159,0.5727,0.1337,32,2,3,3,3
562594,265.7500,24.0000,-117.0000,-4.3830,1.6624,6.9213,4.9800,-2.4300,9.5900,46.0625,7.2500,-20.0625,8.9700,5.5400,5.5200,4.5400,7.8500,-3.7100,0.3682,0.7867,0.2652,0.4185,32,2,3,3,3
562741,240.5625,43.2500,-71.0625,-1.6002,4.1593,-1.9199,6.7400,11.5100,3.8000,37.5000,-27.7500,-16.3750,13.4700,18.2600,6.1100,6.7200,6.7500,2.3100,0.3967,0.5977,0.1579,0.6786,32,2,3,3,3
562896,286.5625,-23.0000,-55.3750,-2.2111,1.9875,-10.3084,10.5200,-6.5700,-4.4800,46.3750,9.0625,8.0000,6.3400,0.5200,-0.6500,-4.5900,6.9100,5.2100,0.7222,0.1810,0.4485,0.4944,32,2,3,3,3
563043,346.7500,-43.6250,-14.8125,2.0028,-2.9027,-4.6578,7.3600,-2.7200,2.2300,23.5625,40.3750,14.0625,0.5900,-0.9000,9.0900,-6.7600,1.8100,6.8600,0.9224,0.0566,0.3735,0.0807,32,2,3,3,3
563190,33.1250,-33.7500,-1.7500,5.4771,-0.4745,-4.4200,4.8700,-6.4800,12.3800,-8.5000,50.0625,-1.2500,-0.5800,-6.2300,20.5300,-5.4500,0.2500,8.1400,0.9169,0.0959,0.2748,-0.2730,32,2,3,3,3
563345,83.6250,-56.3750,-42.5000,6.0716,3.1983,-0.8508,5.0400,-9.2900,8.8600,-40.6875,25.0000,-24.7500,-2.2300,-4.6600,12.0500,-8.3100,3.8500,3.4900,0.6047,0.5245,0.2159,-0.5591,32,2,3,3,3
563492,69.1875,-39.5000,-122.1875,-2.1773,6.1174,4.3731,7.1000,-4.2900,6.2500,-23.0000,-18.7500,-45.5000,0.8600,2.1000,2.2100,-6.2400,6.4000,-4.0300,0.4466,0.8281,0.1410,-0.3082,32,2,3,3,3
563647,312.0000,20.4375,-99.4375,-2.9823,5.4454,0.1538,6.4300,4.5700,4.9200,16.5625,-9.8750,-47.0000,9.9400,13.6600,3.8500,3.5100,9.0900,-1.0600,0.6035,0.7426,0.0547,0.2855,32,2,3,3,3
563794,300.7500,2.0000,-65.6875,-1.9744,2.9714,-3.5954,8.5800,4.5700,-3.0700,38.1875,6.2500,-30.0000,8.9500,12.7500,1.5000,-0.0900,8.8400,4.2200,0.7397,0.4637,0.2637,0.4101,32,2,3,3,3
563942,347.0625,-31.6875,-42.2500,2.1206,-3.8583,-4.9982,6.9100,-1.4200,2.7600,36.3750,34.2500,-9.2500,1.7500,4.1800,8.9300,-5.1500,5.6100,6.1600,0.9014,0.2892,0.3145,0.0698,32,2,3,3,3
564097,61.8750,-41.4375,-52.8125,3.7350,-0.3949,-5.1793,5.5200,-5.9600,7.4900,-25.8750,24.8750,-38.1875,-1.2400,-0.2700,11.7400,-6.7600,5.6800,4.2500,0.7107,0.5088,0.1559,-0.4601,32,2,3,3,3
564245,84.1875,-57.1250,-28.7500,-2.6409,-0.0175,-0.6349,3.9500,-6.2200,5.2800,-37.0000,0.7500,-38.2500,-4.3600,-4.6900,10.6400,-8.2500,2.3800,4.7100,0.6434,0.4307,0.2718,-0.5715,32,2,3,3,3
564393,40.5625,-43.8750,-59.8125,-1.7344,2.4042,7.1809,11.0700,-4.7500,7.6100,-34.0000,11.0000,-38.2500,4.2700,1.3600,11.1500,-6.4400,6.4900,3.5300,0.7859,0.5033,0.2582,-0.2496,32,3,3,3,3
564548,319.9375,-7.5625,-56.9375,-2.2907,1.9766,6.8221,10.8500,-0.2200,4.2700,25.3750,36.5000,-25.2500,9.5500,7.9200,9.5700,-1.2900,8.1400,5.2900,0.8245,0.4190,0.2330,0.3005,32,3,3,3,3
564695,284.5625,3.5000,-42.0000,-1.0843,2.6965,-1.8893,10.1300,11.2500,4.0300,48.0625,12.5625,-5.0625,10.3600,17.7500,11.3700,0.2300,6.4900,7.3400,0.7451,0.2900,0.2039,0.5649,32,2,3,3,3
564843,334.6875,-43.6875,-20.7500,0.6065,0.9021,-6.3279,7.4100,-9.7900,-0.8100,41.0000,29.0000,6.0000,0.3700,-7.7700,5.5400,-6.9600,2.1600,6.5500,0.8964,0.0443,0.4048,0.1749,32,2,3,3,3
564998,19.0000,-41.0000,-1.7500,3.3445,-1.1323,-4.2182,6.8100,-0.5800,5.8000,-10.8750,49.5625,2.3750,0.3800,-0.3500,13.1900,-6.4300,0.2200,7.3900,0.9236,0.0701,0.3435,-0.1549,32,2,3,3,3
565183,87.6875,-54.7500,-36.0625,7.4875,4.3186,-1.7082,3.9200,-12.5000,12.8000,-40.0000,22.6875,-22.7500,-4.3300,-8.9400,16.7100,-8.2500,3.5600,3.9100,0.5920,0.5092,0.2027,-0.5909,32,3,3,3,3
565340,23.8750,-30.9375,-94.6250,-1.1192,2.9256,8.0416,8.6000,-8.5600,7.9100,-19.6875,-4.0625,-48.6875,3.5500,-0.1800,7.2300,-5.0400,8.3800,-0.6800,0.6674,0.6910,0.2393,-0.1412,32,3,3,3,3
565487,295.1250,27.6875,-76.1250,-0.4472,4.6099,3.7557,9.4600,10.2700,10.0600,23.5625,11.5000,-44.5625,14.0300,18.7000,12.1400,4.5600,8.4200,2.0700,0.6570,0.6263,0.0436,0.4173,32,2,3,3,3
565634,296.0000,-5.5625,-60.4375,0.5858,2.7194,-7.5671,11.6900,2.1400,-1.4200,48.0625,6.0625,-16.6875,9.9900,10.5600,3.2900,-1.7000,8.4200,4.7200,0.7430,0.3798,0.3389,0.4346,32,2,3,3,3
565791,0.0000,-53.6875,-19.2500,0.8378,-4.0306,-4.7833,8.3300,-1.4400,2.9600,23.0625,45.5625,-1.6875,0.4200,0.4600,8.4400,-7.7500,1.6500,5.7700,0.8909,0.1075,0.4405,-0.0264,32,2,3,3,3
565939,54.6875,-39.7500,-25.8750,5.6996,1.2097,-4.6698,5.2700,-2.5200,14.6800,-19.1875,46.6875,-12.5000,-1.0000,0.7600,21.4600,-6.2700,3.2900,6.7700,0.8167,0.3220,0.2252,-0.4225,32,2,3,3,3
566087,70.7500,-59.5000,-45.2500,-3.4274,3.0871,0.4461,4.5100,-5.7400,3.2700,-37.7500,9.7500,-37.0000,-3.9300,-2.2000,6.7700,-8.4500,3.5300,3.5000,0.6714,0.4814,0.2996,-0.4772,32,3,3,3,3
566242,41.5625,-55.3750,-37.7500,-3.6281,-0.2520,1.1617,4.2100,0.0900,4.1100,-22.7500,21.3750,-41.5000,-5.0600,3.5000,7.9800,-8.0200,3.3600,4.5200,0.8034,0.3520,0.3815,-0.2917,32,3,3,3,3
566390,23.0625,-47.6875,-33.6250,-0.8072,0.3425,0.9239,2.6800,-0.2400,5.6700,-15.2500,40.0000,-26.0000,-4.5600,3.4100,11.1600,-7.2500,3.6500,5.4800,0.8657,0.2918,0.3690,-0.1712,32,3,3,3,3
566538,17.8750,-50.6250,-37.1250,-0.8628,0.6654,0.5258,2.4700,-1.3800,0.2700,-9.3750,44.0625,-23.5625,-5.1000,2.3700,5.2300,-7.5800,3.7500,4.9500,0.8569,0.2875,0.4060,-0.1350,32,3,3,3,3
566693,13.1875,-52.1875,-42.5000,1.7442,0.3665,-0.9796,1.9300,-1.9800,2.9000,-2.5625,47.5000,-20.7500,-5.2200,2.4400,7.4000,-7.8000,4.0500,4.3300,0.8426,0.2994,0.4352,-0.1046,32,2,3,3,3
566841,22.5000,-59.1875,-49.8125,0.1102,0.3196,-0.0993,1.6000,-0.5200,1.9900,-5.5625,43.3750,-26.8750,-6.6100,3.1800,5.8300,-8.4200,3.8300,3.2200,0.7998,0.3375,0.4708,-0.1575,32,2,3,3,3
566997,19.2500,-59.2500,-49.8125,-0.2825,0.3414,-0.0840,2.6100,-0.3300,2.4500,-4.8750,43.3750,-27.2500,-5.8100,3.4900,5.6800,-8.4300,3.8200,3.2300,0.8038,0.3245,0.4796,-0.1367,32,2,3,3,3
567144,19.3125,-58.1250,-48.3125,0.0589,-0.0556,0.0960,2.1100,-1.0100,3.4800,-5.2500,43.0000,-26.0625,-6.2100,2.8600,6.9200,-8.3200,3.8700,3.4400,0.8106,0.3228,0.4692,-0.1363,32,3,3,3,3
567292,18.2500,-57.2500,-49.1250,0.0447,-0.0098,0.1353,2.2100,-0.8300,3.2700,-4.5000,42.2500,-27.2500,-6.5300,2.7800,7.0800,-8.2400,4.0100,3.4600,0.8124,0.3263,0.4656,-0.1295,32,3,3,3,3
567448,18.9375,-55.3750,-45.8750,0.2007,-0.0175,0.0120,2.1400,-1.0400,3.0900,-4.8750,41.8750,-28.5000,-5.9200,2.9400,6.9700,-8.0700,3.9900,3.8700,0.8238,0.3218,0.4460,-0.1375,32,3,3,3,3
567596,18.8750,-53.6250,-42.6250,0.0622,-0.1200,-0.0371,1.7700,-0.8300,3.0400,-5.2500,41.8750,-28.8750,-6.1200,3.0900,7.3100,-7.8900,3.9300,4.2700,0.8358,0.3116,0.4301,-0.1390,32,3,3,3,3
