Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
562145.0,275.6875,9.5,-64.5625,-1.8031,1.0963,-8.491,5.76,2.63,4.56,41.75,-23.5,-13.5,7.38,11.37,8.72,0.84,8.76,4.3,0.6514,0.4374,0.2986,0.5434,32.0,2.0,3.0,3.0,3.0
562292.0,334.4375,-39.4375,-59.625,2.4685,0.2411,-2.4271,-2.28,-5.06,7.78,39.0625,32.1875,-2.875,-8.51,1.47,11.6,-6.23,6.53,3.82,0.813,0.3055,0.4601,0.1842,32.0,2.0,3.0,3.0,3.0
562447.0,337.625,-37.8125,-100.0625,4.3142,2.0889,3.8921,0.61,-14.31,5.02,29.6875,38.0,-18.75,-4.15,-6.55,2.41,-5.64,7.8,-1.84,0.6229,0.5159,0.5727,0.1337,32.0,2.0,3.0,3.0,3.0
562594.0,265.75,24.0,-117.0,-4.383,1.6624,6.9213,4.98,-2.43,9.59,46.0625,7.25,-20.0625,8.97,5.54,5.52,4.54,7.85,-3.71,0.3682,0.7867,0.2652,0.4185,32.0,2.0,3.0,3.0,3.0
562741.0,240.5625,43.25,-71.0625,-1.6002,4.1593,-1.9199,6.74,11.51,3.8,37.5,-27.75,-16.375,13.47,18.26,6.11,6.72,6.75,2.31,0.3967,0.5977,0.1579,0.6786,32.0,2.0,3.0,3.0,3.0
562896.0,286.5625,-23.0,-55.375,-2.2111,1.9875,-10.3084,10.52,-6.57,-4.48,46.375,9.0625,8.0,6.34,0.52,-0.65,-4.59,6.91,5.21,0.7222,0.181,0.4485,0.4944,32.0,2.0,3.0,3.0,3.0
563043.0,346.75,-43.625,-14.8125,2.0028,-2.9027,-4.6578,7.36,-2.72,2.23,23.5625,40.375,14.0625,0.59,-0.9,9.09,-6.76,1.81,6.86,0.9224,0.0566,0.3735,0.0807,32.0,2.0,3.0,3.0,3.0
563190.0,33.125,-33.75,-1.75,5.4771,-0.4745,-4.42,4.87,-6.48,12.38,-8.5,50.0625,-1.25,-0.58,-6.23,20.53,-5.45,0.25,8.14,0.9169,0.0959,0.2748,-0.273,32.0,2.0,3.0,3.0,3.0
563345.0,83.625,-56.375,-42.5,6.0716,3.1983,-0.8508,5.04,-9.29,8.86,-40.6875,25.0,-24.75,-2.23,-4.66,12.05,-8.31,3.85,3.49,0.6047,0.5245,0.2159,-0.5591,32.0,2.0,3.0,3.0,3.0
563492.0,69.1875,-39.5,-122.1875,-2.1773,6.1174,4.3731,7.1,-4.29,6.25,-23.0,-18.75,-45.5,0.86,2.1,2.21,-6.24,6.4,-4.03,0.4466,0.8281,0.141,-0.3082,32.0,2.0,3.0,3.0,3.0
563647.0,312.0,20.4375,-99.4375,-2.9823,5.4454,0.1538,6.43,4.57,4.92,16.5625,-9.875,-47.0,9.94,13.66,3.85,3.51,9.09,-1.06,0.6035,0.7426,0.0547,0.2855,32.0,2.0,3.0,3.0,3.0
563794.0,300.75,2.0,-65.6875,-1.9744,2.9714,-3.5954,8.58,4.57,-3.07,38.1875,6.25,-30.0,8.95,12.75,1.5,-0.09,8.84,4.22,0.7397,0.4637,0.2637,0.4101,32.0,2.0,3.0,3.0,3.0
563942.0,347.0625,-31.6875,-42.25,2.1206,-3.8583,-4.9982,6.91,-1.42,2.76,36.375,34.25,-9.25,1.75,4.18,8.93,-5.15,5.61,6.16,0.9014,0.2892,0.3145,0.0698,32.0,2.0,3.0,3.0,3.0
564097.0,61.875,-41.4375,-52.8125,3.735,-0.3949,-5.1793,5.52,-5.96,7.49,-25.875,24.875,-38.1875,-1.24,-0.27,11.74,-6.76,5.68,4.25,0.7107,0.5088,0.1559,-0.4601,32.0,2.0,3.0,3.0,3.0
564245.0,84.1875,-57.125,-28.75,-2.6409,-0.0175,-0.6349,3.95,-6.22,5.28,-37.0,0.75,-38.25,-4.36,-4.69,10.64,-8.25,2.38,4.71,0.6434,0.4307,0.2718,-0.5715,32.0,2.0,3.0,3.0,3.0
564393.0,40.5625,-43.875,-59.8125,-1.7344,2.4042,7.1809,11.07,-4.75,7.61,-34.0,11.0,-38.25,4.27,1.36,11.15,-6.44,6.49,3.53,0.7859,0.5033,0.2582,-0.2496,32.0,3.0,3.0,3.0,3.0
564548.0,319.9375,-7.5625,-56.9375,-2.2907,1.9766,6.8221,10.85,-0.22,4.27,25.375,36.5,-25.25,9.55,7.92,9.57,-1.29,8.14,5.29,0.8245,0.419,0.233,0.3005,32.0,3.0,3.0,3.0,3.0
564695.0,284.5625,3.5,-42.0,-1.0843,2.6965,-1.8893,10.13,11.25,4.03,48.0625,12.5625,-5.0625,10.36,17.75,11.37,0.23,6.49,7.34,0.7451,0.29,0.2039,0.5649,32.0,2.0,3.0,3.0,3.0
564843.0,334.6875,-43.6875,-20.75,0.6065,0.9021,-6.3279,7.41,-9.79,-0.81,41.0,29.0,6.0,0.37,-7.77,5.54,-6.96,2.16,6.55,0.8964,0.0443,0.4048,0.1749,32.0,2.0,3.0,3.0,3.0
564998.0,19.0,-41.0,-1.75,3.3445,-1.1323,-4.2182,6.81,-0.58,5.8,-10.875,49.5625,2.375,0.38,-0.35,13.19,-6.43,0.22,7.39,0.9236,0.0701,0.3435,-0.1549,32.0,2.0,3.0,3.0,3.0
565183.0,87.6875,-54.75,-36.0625,7.4875,4.3186,-1.7082,3.92,-12.5,12.8,-40.0,22.6875,-22.75,-4.33,-8.94,16.71,-8.25,3.56,3.91,0.592,0.5092,0.2027,-0.5909,32.0,3.0,3.0,3.0,3.0
565340.0,23.875,-30.9375,-94.625,-1.1192,2.9256,8.0416,8.6,-8.56,7.91,-19.6875,-4.0625,-48.6875,3.55,-0.18,7.23,-5.04,8.38,-0.68,0.6674,0.691,0.2393,-0.1412,32.0,3.0,3.0,3.0,3.0
565487.0,295.125,27.6875,-76.125,-0.4472,4.6099,3.7557,9.46,10.27,10.06,23.5625,11.5,-44.5625,14.03,18.7,12.14,4.56,8.42,2.07,0.657,0.6263,0.0436,0.4173,32.0,2.0,3.0,3.0,3.0
565634.0,296.0,-5.5625,-60.4375,0.5858,2.7194,-7.5671,11.69,2.14,-1.42,48.0625,6.0625,-16.6875,9.99,10.56,3.29,-1.7,8.42,4.72,0.743,0.3798,0.3389,0.4346,32.0,2.0,3.0,3.0,3.0
565791.0,0.0,-53.6875,-19.25,0.8378,-4.0306,-4.7833,8.33,-1.44,2.96,23.0625,45.5625,-1.6875,0.42,0.46,8.44,-7.75,1.65,5.77,0.8909,0.1075,0.4405,-0.0264,32.0,2.0,3.0,3.0,3.0
565939.0,54.6875,-39.75,-25.875,5.6996,1.2097,-4.6698,5.27,-2.52,14.68,-19.1875,46.6875,-12.5,-1.0,0.76,21.46,-6.27,3.29,6.77,0.8167,0.322,0.2252,-0.4225,32.0,2.0,3.0,3.0,3.0
566087.0,70.75,-59.5,-45.25,-3.4274,3.0871,0.4461,4.51,-5.74,3.27,-37.75,9.75,-37.0,-3.93,-2.2,6.77,-8.45,3.53,3.5,0.6714,0.4814,0.2996,-0.4772,32.0,3.0,3.0,3.0,3.0
566242.0,41.5625,-55.375,-37.75,-3.6281,-0.252,1.1617,4.21,0.09,4.11,-22.75,21.375,-41.5,-5.06,3.5,7.98,-8.02,3.36,4.52,0.8034,0.352,0.3815,-0.2917,32.0,3.0,3.0,3.0,3.0
566390.0,23.0625,-47.6875,-33.625,-0.8072,0.3425,0.9239,2.68,-0.24,5.67,-15.25,40.0,-26.0,-4.56,3.41,11.16,-7.25,3.65,5.48,0.8657,0.2918,0.369,-0.1712,32.0,3.0,3.0,3.0,3.0
566538.0,17.875,-50.625,-37.125,-0.8628,0.6654,0.5258,2.47,-1.38,0.27,-9.375,44.0625,-23.5625,-5.1,2.37,5.23,-7.58,3.75,4.95,0.8569,0.2875,0.406,-0.135,32.0,3.0,3.0,3.0,3.0
566693.0,13.1875,-52.1875,-42.5,1.7442,0.3665,-0.9796,1.93,-1.98,2.9,-2.5625,47.5,-20.75,-5.22,2.44,7.4,-7.8,4.05,4.33,0.8426,0.2994,0.4352,-0.1046,32.0,2.0,3.0,3.0,3.0
566841.0,22.5,-59.1875,-49.8125,0.1102,0.3196,-0.0993,1.6,-0.52,1.99,-5.5625,43.375,-26.875,-6.61,3.18,5.83,-8.42,3.83,3.22,0.7998,0.3375,0.4708,-0.1575,32.0,2.0,3.0,3.0,3.0
566997.0,19.25,-59.25,-49.8125,-0.2825,0.3414,-0.084,2.61,-0.33,2.45,-4.875,43.375,-27.25,-5.81,3.49,5.68,-8.43,3.82,3.23,0.8038,0.3245,0.4796,-0.1367,32.0,2.0,3.0,3.0,3.0
567144.0,19.3125,-58.125,-48.3125,0.0589,-0.0556,0.096,2.11,-1.01,3.48,-5.25,43.0,-26.0625,-6.21,2.86,6.92,-8.32,3.87,3.44,0.8106,0.3228,0.4692,-0.1363,32.0,3.0,3.0,3.0,3.0
567292.0,18.25,-57.25,-49.125,0.0447,-0.0098,0.1353,2.21,-0.83,3.27,-4.5,42.25,-27.25,-6.53,2.78,7.08,-8.24,4.01,3.46,0.8124,0.3263,0.4656,-0.1295,32.0,3.0,3.0,3.0,3.0
567448.0,18.9375,-55.375,-45.875,0.2007,-0.0175,0.012,2.14,-1.04,3.09,-4.875,41.875,-28.5,-5.92,2.94,6.97,-8.07,3.99,3.87,0.8238,0.3218,0.446,-0.1375,32.0,3.0,3.0,3.0,3.0
567596.0,18.875,-53.625,-42.625,0.0622,-0.12,-0.0371,1.77,-0.83,3.04,-5.25,41.875,-28.875,-6.12,3.09,7.31,-7.89,3.93,4.27,0.8358,0.3116,0.4301,-0.139,32.0,3.0,3.0,3.0,3.0
