Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
285415.0,309.9375,16.75,-114.3125,-3.1449,4.492,3.0281,4.64,1.17,1.87,12.6875,-24.5625,-39.5,7.96,13.1,-1.98,3.24,8.57,-3.48,0.5053,0.8181,0.0919,0.2587,33.0,3.0,3.0,0.0,3.0
285571.0,271.8125,26.375,-61.75,-0.2553,6.1348,-0.5083,8.15,11.65,1.37,31.0,-8.5,-34.0,12.52,19.39,5.52,4.36,7.74,4.15,0.6061,0.5195,0.136,0.5868,33.0,3.0,3.0,0.0,3.0
285716.0,286.25,-19.5,-47.3125,-1.1672,1.5719,-5.7672,6.44,0.3,-7.73,45.25,4.25,1.75,2.71,6.82,-1.43,-3.73,6.52,6.3,0.7386,0.1774,0.3837,0.525,33.0,3.0,3.0,0.0,3.0
285863.0,332.375,-30.75,-22.0,1.861,-4.2619,-4.0415,4.79,-0.41,1.12,30.375,33.875,11.25,-0.09,3.95,10.92,-4.81,3.12,7.95,0.9296,0.1083,0.288,0.2029,33.0,3.0,3.0,0.0,3.0
286019.0,20.1875,-30.6875,-34.5625,7.6249,1.7464,-3.4623,1.34,-5.74,14.83,0.5625,49.0,-12.6875,-3.66,-0.96,21.77,-5.01,4.78,6.93,0.9097,0.3084,0.226,-0.162,33.0,3.0,3.0,0.0,3.0
286165.0,50.5,-44.125,-114.4375,5.5927,3.4547,1.0974,0.6,-9.55,-0.03,-8.1875,16.0625,-47.5,-6.03,-3.18,-3.44,-6.63,6.36,-3.4,0.5167,0.7667,0.2931,-0.2437,33.0,3.0,3.0,0.0,3.0
286313.0,348.5625,-6.875,-124.25,0.3927,4.888,3.6008,4.54,-1.29,6.16,11.0,-15.875,-44.875,4.53,8.05,0.35,-0.62,8.05,-5.55,0.4592,0.8595,0.2115,0.0758,33.0,3.0,3.0,0.0,3.0
286469.0,274.6875,18.75,-92.1875,-3.0576,4.3142,-0.625,4.56,7.61,0.78,31.25,-20.0,-29.375,7.72,16.88,0.42,3.15,9.27,-0.36,0.5104,0.6586,0.2911,0.47,33.0,3.0,3.0,0.0,3.0
286614.0,282.625,-11.25,-64.375,-3.1307,2.3726,-5.4967,5.91,2.47,-6.07,45.75,0.375,-6.0625,3.48,10.17,-1.3,-2.47,8.41,4.38,0.6743,0.3092,0.4251,0.5187,33.0,3.0,3.0,0.0,3.0
286762.0,321.875,-42.5,-28.375,-0.0796,-2.5755,-4.6295,5.15,-2.44,-2.59,33.5625,31.1875,9.375,-1.55,0.94,4.78,-6.58,3.17,6.53,0.87,0.0574,0.4044,0.2761,33.0,3.0,3.0,0.0,3.0
286918.0,10.0625,-21.625,-18.6875,3.4928,-2.8951,-3.8321,2.14,0.71,11.59,9.6875,47.6875,-5.1875,-1.47,3.63,20.22,-3.62,2.92,8.63,0.9658,0.1701,0.1761,-0.0853,33.0,3.0,3.0,0.0,3.0
287064.0,40.8125,-43.4375,-43.6875,8.5238,4.3622,-2.57,4.06,-9.31,7.81,-18.875,39.5,-23.5625,-3.0,-4.16,12.23,-7.07,5.15,4.42,0.7908,0.4438,0.2785,-0.3165,33.0,3.0,3.0,0.0,3.0
287219.0,49.9375,-42.625,-117.9375,-1.225,2.4118,3.1798,1.31,-6.54,5.51,-2.0625,-6.0,-50.375,-5.33,-0.17,2.13,-6.64,6.36,-3.38,0.5188,0.7643,0.2971,-0.2419,33.0,2.0,3.0,0.0,3.0
287364.0,319.0625,-2.4375,-108.625,-4.2662,6.9791,0.3992,4.68,0.48,-0.05,19.1875,-10.5,-43.75,4.5,9.89,-2.8,-0.18,9.41,-2.75,0.5513,0.7295,0.3289,0.236,33.0,2.0,3.0,0.0,3.0
287668.0,302.0625,-34.625,-60.375,-1.7519,-0.1876,-5.8152,6.52,-2.47,-4.35,44.25,15.1875,2.0625,0.95,4.53,-0.37,-5.57,7.01,3.98,0.7338,0.2094,0.5032,0.4057,33.0,3.0,3.0,0.0,3.0
287813.0,342.0,-40.75,-20.3125,1.4432,-5.1302,-3.2387,5.74,-0.29,1.69,24.5,41.375,4.5625,-0.38,2.19,8.92,-6.13,2.48,7.23,0.9238,0.09,0.3506,0.1247,33.0,3.0,3.0,0.0,3.0
287961.0,19.0625,-26.75,-15.0625,1.0352,0.7123,-3.7972,1.15,-3.63,8.65,-1.5625,47.5625,-10.5,-3.6,-1.97,19.4,-4.55,2.26,8.38,0.9465,0.1625,0.2152,-0.177,33.0,3.0,3.0,0.0,3.0
288117.0,51.5625,-51.9375,-73.3125,4.9927,4.0426,0.1931,2.54,-9.7,2.4,-19.6875,28.5,-35.875,-5.18,-3.92,4.13,-7.72,5.78,1.73,0.6906,0.5698,0.295,-0.3339,33.0,3.0,3.0,0.0,3.0
288263.0,13.75,-25.9375,-104.4375,-0.2563,2.4544,5.3276,4.61,0.52,5.55,4.1875,-2.0,-49.5625,0.81,9.26,3.23,-3.8,8.73,-2.31,0.6158,0.7443,0.2532,-0.0508,33.0,3.0,3.0,0.0,3.0
288410.0,294.25,13.9375,-95.875,-3.146,4.804,1.9428,3.93,3.31,0.36,27.6875,-8.0,-39.0,5.98,12.22,0.66,2.55,9.45,-0.53,0.5671,0.6855,0.2401,0.3885,33.0,3.0,3.0,0.0,3.0
288567.0,277.3125,3.9375,-66.875,-1.7704,2.8754,-3.8125,4.31,6.37,-1.92,45.1875,-3.875,-16.1875,4.98,15.36,1.91,0.67,8.99,3.83,0.6262,0.4403,0.3323,0.551,33.0,3.0,3.0,0.0,3.0
288712.0,309.8125,-38.625,-46.5,-2.0584,0.192,-5.2862,4.02,-6.36,-5.1,41.6875,22.6875,2.5,-2.34,-1.19,0.26,-6.37,5.16,5.37,0.8041,0.1239,0.459,0.3569,33.0,3.0,3.0,0.0,3.0
288868.0,342.8125,-30.25,-25.0,1.549,-4.7691,-2.9856,3.31,1.69,3.43,24.5,41.5625,2.5,-1.62,5.28,11.11,-4.94,3.58,7.67,0.9335,0.1515,0.2927,0.1411,33.0,3.0,3.0,0.0,3.0
289014.0,17.625,-22.5625,-33.375,5.7214,0.2313,-2.8972,2.45,-1.96,13.18,0.25,44.5,-19.875,-1.47,3.32,20.45,-3.93,5.28,7.26,0.9188,0.3218,0.1615,-0.1616,33.0,3.0,3.0,0.0,3.0
289161.0,55.4375,-41.9375,-111.9375,3.0991,2.9682,-2.1129,1.64,-6.81,-1.96,-12.5625,9.5,-48.0625,-5.5,-0.93,-2.56,-6.61,6.61,-2.95,0.5224,0.7709,0.2374,-0.2765,33.0,3.0,3.0,0.0,3.0
289317.0,9.125,-21.0,-112.75,-3.7415,3.2845,3.6346,3.08,-5.13,2.88,7.875,-14.25,-46.5,-0.42,3.3,-0.65,-3.51,8.44,-3.54,0.5632,0.7846,0.2552,-0.0452,33.0,3.0,3.0,0.0,3.0
289462.0,303.5,17.125,-95.0,-1.1857,3.5256,2.618,4.41,3.68,4.88,23.875,-4.6875,-41.5,7.55,12.95,4.33,3.13,9.27,-0.55,0.5959,0.713,0.1404,0.3418,33.0,3.0,3.0,0.0,3.0
289610.0,273.5,13.8125,-66.125,-1.6635,4.3742,-2.1424,5.11,9.62,-3.19,41.0625,-6.75,-21.5625,8.26,18.54,0.37,1.96,8.7,4.06,0.6131,0.4662,0.2745,0.5757,33.0,3.0,3.0,0.0,3.0
289766.0,310.4375,-42.8125,-35.25,-2.1446,0.8661,-7.0544,6.71,-6.07,-6.55,42.1875,17.0625,4.375,0.04,-1.92,-0.68,-6.66,4.15,5.87,0.8118,0.0556,0.4445,0.3747,33.0,3.0,3.0,0.0,3.0
289911.0,343.4375,-37.4375,-10.3125,1.0625,-3.2158,-2.6594,2.13,-2.42,4.27,17.875,43.1875,10.5,-3.63,-1.11,12.09,-5.76,1.31,7.82,0.9402,0.0305,0.3167,0.1215,33.0,3.0,3.0,0.0,3.0
290059.0,3.4375,-27.875,-11.4375,1.3843,-0.4832,-0.7974,-1.73,-0.2,5.16,1.875,48.6875,-6.0625,-5.67,2.38,14.03,-4.56,1.82,8.48,0.965,0.1051,0.2377,-0.0343,33.0,3.0,3.0,0.0,3.0
290216.0,14.8125,-34.375,-27.875,3.0434,1.8479,0.7156,-2.91,-11.97,8.11,-6.0,46.375,-16.0,-8.45,-8.19,15.26,-5.54,3.78,7.15,0.922,0.2451,0.2745,-0.1203,33.0,3.0,3.0,0.0,3.0
290361.0,340.3125,-17.5625,-81.0,3.4198,2.0279,4.6688,1.86,-5.59,-1.58,11.6875,33.6875,-34.25,-0.71,3.79,-0.46,-2.57,9.39,1.11,0.7318,0.5947,0.2987,0.1465,33.0,3.0,3.0,0.0,3.0
290517.0,289.8125,21.875,-88.375,-1.129,1.0505,4.7964,1.59,-4.07,-0.72,35.5625,-0.6875,-34.6875,5.25,5.02,-0.47,3.66,9.09,0.25,0.5862,0.6796,0.1584,0.4115,33.0,3.0,3.0,0.0,3.0
290663.0,266.75,38.1875,-59.5,-2.9027,3.8266,-0.492,1.21,4.51,3.71,34.5,-18.1875,-31.5625,7.09,11.06,8.02,5.88,6.55,4.31,0.5828,0.5274,0.0435,0.6167,33.0,3.0,3.0,0.0,3.0
290809.0,278.1875,-12.75,-31.625,-0.9425,5.1924,-4.0841,1.29,2.96,0.91,47.0625,-2.75,-7.375,-1.64,8.51,9.35,-2.71,4.89,8.05,0.7293,0.1063,0.2796,0.6153,33.0,3.0,3.0,0.0,3.0
290965.0,322.75,-45.25,-26.75,2.894,-0.1244,-4.5324,0.09,-2.6,5.58,35.875,26.0,16.0625,-6.87,0.5,11.74,-6.97,3.1,6.15,0.855,0.0408,0.4294,0.288,33.0,3.0,3.0,0.0,3.0
291111.0,347.625,-57.3125,-19.5625,0.432,1.0756,-0.0567,0.07,-8.26,-1.23,13.0,47.1875,4.0,-8.21,-6.43,3.66,-8.29,1.82,4.9,0.861,0.054,0.497,0.0939,33.0,3.0,3.0,0.0,3.0
291258.0,326.5625,-33.5625,-67.875,5.1618,0.3578,6.7217,6.22,-8.72,-7.79,21.1875,45.1875,-5.0,1.29,-1.19,-5.8,-4.92,8.04,2.7,0.7589,0.3902,0.4583,0.2484,33.0,3.0,3.0,0.0,3.0
291415.0,275.625,27.125,-79.9375,-1.0843,-0.5934,6.2603,2.54,-2.86,0.67,45.0,3.5,-21.0,7.01,5.73,2.19,4.47,8.59,1.51,0.563,0.6288,0.1649,0.5103,33.0,3.0,3.0,0.0,3.0
291561.0,251.125,42.0625,-50.1875,-1.1181,5.2447,-1.0297,3.81,7.75,4.3,32.25,-25.25,-25.5,10.09,13.35,9.34,6.27,5.6,5.03,0.5046,0.4901,0.0542,0.7087,33.0,3.0,3.0,0.0,3.0
291708.0,270.875,-11.875,-43.125,1.6537,3.4547,-7.338,5.74,4.32,-1.96,44.5,-13.0,-1.875,2.92,9.71,5.14,-2.68,6.49,6.83,0.6771,0.1635,0.3533,0.6245,33.0,3.0,3.0,0.0,3.0
291864.0,328.75,-38.875,-37.0,2.6813,-1.2643,-2.1762,-4.17,-9.69,7.98,36.0625,28.75,8.25,-10.33,-5.1,14.08,-6.16,4.59,6.09,0.8672,0.1567,0.4059,0.2421,33.0,3.0,3.0,0.0,3.0
292010.0,326.0625,-29.3125,-95.5625,7.1984,2.0519,3.7274,2.66,-8.9,-1.38,31.375,34.0,-12.75,-1.81,-0.3,-2.9,-4.47,8.59,-1.51,0.6201,0.5374,0.5372,0.1954,33.0,3.0,3.0,0.0,3.0
292165.0,277.4375,9.6875,-114.75,-0.9425,1.897,5.0244,1.6,-6.9,4.73,44.75,0.25,-14.5625,3.25,1.87,0.68,1.65,8.77,-4.04,0.4073,0.7236,0.4275,0.3575,33.0,3.0,3.0,0.0,3.0
292311.0,247.3125,40.75,-85.875,-3.0369,3.1481,1.8937,1.4,4.44,4.66,37.0,-25.0625,-12.1875,7.92,11.71,5.6,6.52,7.26,0.94,0.4036,0.6493,0.1745,0.6205,33.0,3.0,3.0,0.0,3.0
292457.0,244.1875,28.9375,-47.9375,-1.2348,3.3314,-2.2395,3.22,8.36,5.12,35.0625,-27.0,-9.375,7.87,14.81,9.99,4.37,6.43,5.95,0.4821,0.4069,0.1749,0.756,33.0,3.0,3.0,0.0,3.0
292614.0,279.625,-21.25,-45.25,0.2531,1.345,-6.833,5.32,-0.66,-0.27,41.0,-9.0625,4.75,1.77,5.83,6.15,-3.55,6.49,6.42,0.6952,0.1497,0.3871,0.5869,33.0,3.0,3.0,0.0,3.0
292760.0,324.0625,-43.25,-39.3125,5.692,-1.5283,-0.8759,0.23,-6.07,0.63,32.875,26.375,10.1875,-6.44,-1.29,5.99,-6.67,4.77,5.36,0.8415,0.1522,0.4509,0.2557,33.0,3.0,3.0,0.0,3.0
292907.0,321.8125,-16.9375,-102.0625,4.7626,2.8809,6.1239,4.73,-8.69,2.56,30.1875,29.0,-20.75,2.51,0.56,0.2,-2.22,9.25,-2.36,0.5731,0.6449,0.4523,0.226,33.0,3.0,3.0,0.0,3.0
293061.0,251.0,37.6875,-84.6875,-3.8223,2.99,2.678,2.76,9.0,6.2,39.75,-14.0625,-14.1875,8.76,16.73,6.91,5.99,7.72,0.71,0.4256,0.6523,0.1951,0.5961,33.0,3.0,3.0,0.0,3.0
293205.0,253.9375,14.1875,-52.375,-1.3134,4.7517,-5.873,8.15,9.85,0.95,38.1875,-20.5,-7.5625,10.57,15.74,4.54,1.66,7.6,5.96,0.5542,0.3416,0.2814,0.705,33.0,3.0,3.0,0.0,3.0
293352.0,303.9375,-39.6875,-23.9375,1.2239,-2.8678,-3.9052,4.11,-4.63,-1.0,39.0,13.5625,13.75,-2.14,-1.57,5.89,-6.26,3.06,6.89,0.8273,-0.0012,0.3765,0.4169,33.0,3.0,3.0,0.0,3.0
293506.0,330.9375,-18.75,-26.875,1.4006,-2.0409,-1.4017,1.26,-0.08,0.27,28.375,35.5625,1.375,-2.26,2.86,10.48,-3.08,4.11,8.34,0.9327,0.1714,0.212,0.236,33.0,3.0,3.0,0.0,3.0
293653.0,325.0625,-10.3125,-25.1875,-0.7876,0.4243,3.4939,-3.09,-2.9,8.31,21.75,41.0625,-9.6875,-4.85,1.2,17.04,-1.69,4.11,8.73,0.9221,0.1761,0.1528,0.3089,33.0,3.0,3.0,0.0,3.0
293809.0,301.8125,-25.0,-20.1875,-1.8446,5.0625,-3.8714,6.65,5.46,-4.43,39.25,26.875,-3.5,1.99,8.22,3.74,-4.66,2.76,8.17,0.8425,0.0115,0.2882,0.4549,33.0,3.0,3.0,0.0,3.0
293956.0,332.125,-34.3125,-4.5,2.9158,-1.8751,-3.6652,4.03,1.04,4.11,22.875,36.1875,16.375,-1.36,1.68,12.27,-5.4,0.64,8.15,0.9339,-0.0294,0.2885,0.209,33.0,3.0,3.0,0.0,3.0
294104.0,9.625,-28.0625,-22.25,5.4443,0.3382,-1.6897,-0.07,-4.86,8.87,3.5,48.5,-7.25,-4.48,-1.68,15.51,-4.72,3.64,7.78,0.9426,0.2199,0.234,-0.0922,33.0,3.0,3.0,0.0,3.0
294262.0,1.4375,-23.4375,-58.375,-1.117,1.5348,3.7601,2.43,-10.08,0.0,-4.5,34.6875,-35.1875,-1.46,-2.41,4.72,-3.9,7.66,4.71,0.8604,0.4568,0.2255,-0.0109,33.0,2.0,3.0,0.0,3.0
294408.0,312.1875,-4.75,-28.875,-3.5692,1.6777,5.3167,6.56,3.34,6.58,22.375,35.0,-26.1875,5.84,7.8,15.28,-0.71,4.46,8.7,0.8766,0.1952,0.135,0.4186,33.0,2.0,3.0,0.0,3.0
294555.0,295.25,-6.4375,-28.1875,2.6289,0.2989,-2.006,4.9,8.63,-1.8,44.25,20.1875,-1.25,3.7,13.48,6.63,-1.2,4.84,8.44,0.8214,0.1847,0.1884,0.5057,33.0,2.0,3.0,0.0,3.0
294712.0,359.125,-24.9375,-32.0625,0.0676,-2.0835,-7.6871,6.3,-7.75,3.87,33.875,33.5625,-15.6875,2.17,-3.03,11.4,-4.13,4.72,7.53,0.9402,0.2545,0.2261,0.0068,33.0,2.0,3.0,0.0,3.0
294858.0,24.0625,-32.1875,-29.875,-1.2795,1.1716,0.7101,0.43,-10.05,3.06,-15.25,38.5,-25.375,-4.85,-5.97,10.25,-5.28,4.08,7.18,0.9114,0.2775,0.2384,-0.1881,33.0,2.0,3.0,0.0,3.0
295005.0,345.875,-25.875,-35.375,-2.8373,2.2787,5.0451,6.43,-4.02,2.29,-3.75,40.0625,-27.5625,2.25,1.12,9.51,-4.17,5.15,7.22,0.9208,0.2433,0.269,0.1436,33.0,2.0,3.0,0.0,3.0
295200.0,306.4375,-15.1875,-44.125,-1.4606,0.4483,-3.2234,3.95,5.63,-3.68,39.875,26.0,-10.375,1.38,12.22,3.09,-2.57,6.59,6.78,0.8297,0.2523,0.2944,0.4016,33.0,2.0,3.0,0.0,3.0
295349.0,350.25,-28.3125,-22.625,0.2727,-1.958,-3.7186,-0.24,-10.98,4.29,25.0,40.5625,-9.1875,-4.9,-7.65,12.25,-4.65,3.32,7.96,0.9484,0.1562,0.2637,0.0806,33.0,2.0,3.0,0.0,3.0
295507.0,350.4375,-21.5,-19.8125,-0.5411,0.2662,1.549,0.66,-3.28,2.84,5.875,47.25,-15.6875,-2.91,-0.17,11.43,-3.57,3.1,8.58,0.9644,0.1458,0.2023,0.0883,33.0,2.0,3.0,0.0,3.0
295654.0,322.3125,-17.625,-29.125,-0.0491,1.0014,4.083,4.66,10.82,-3.18,16.75,46.5,-8.0,1.73,15.4,4.96,-2.93,4.58,8.15,0.9006,0.1769,0.2296,0.3237,33.0,2.0,3.0,0.0,3.0
295802.0,336.5625,-23.75,-26.4375,0.9708,-1.0112,-3.6663,2.56,-0.9,0.06,29.5,38.25,-5.0625,-1.53,2.68,8.02,-4.0,3.94,8.03,0.9376,0.1681,0.2491,0.175,33.0,2.0,3.0,0.0,3.0
295960.0,356.0625,-25.0,-19.875,0.8203,-0.6512,0.0535,-0.64,-6.64,1.77,7.875,47.6875,-12.75,-4.79,-3.61,10.12,-4.14,3.02,8.35,0.9617,0.153,0.225,0.0328,33.0,2.0,3.0,0.0,3.0
296106.0,331.9375,-20.4375,-22.25,-0.8508,0.588,5.1793,3.15,-2.73,2.55,9.75,48.375,-11.1875,-0.14,0.84,11.06,-3.29,3.57,8.51,0.9312,0.1354,0.2181,0.2587,33.0,2.0,3.0,0.0,3.0
296253.0,290.8125,-14.125,-27.625,-0.1822,0.8836,3.3379,3.13,7.95,-0.84,37.75,32.0,1.75,0.79,12.42,7.56,-2.34,4.46,8.4,0.7855,0.1208,0.2381,0.5583,33.0,2.0,3.0,0.0,3.0
296410.0,301.6875,-22.1875,-27.4375,0.9534,-0.5563,-4.9655,4.9,2.43,-0.92,43.0625,17.75,9.5,1.2,6.62,7.13,-3.7,4.18,8.05,0.8336,0.0991,0.2817,0.4646,33.0,3.0,3.0,0.0,3.0
296556.0,347.5625,-26.6875,-22.4375,2.1391,-1.7966,-2.5155,0.3,-6.24,2.38,25.5625,41.5625,-2.0625,-4.04,-2.84,10.48,-4.35,3.4,8.1,0.9515,0.1597,0.2478,0.0878,33.0,3.0,3.0,0.0,3.0
296703.0,356.0625,-25.6875,-22.375,-0.1942,0.7756,1.5424,-0.49,-8.24,2.79,2.1875,47.6875,-16.375,-4.75,-4.84,10.94,-4.25,3.4,8.14,0.9559,0.1713,0.2349,0.0427,33.0,3.0,3.0,0.0,3.0
296860.0,308.0,-22.75,-31.0625,-1.2599,2.2286,5.584,5.18,2.08,0.32,18.6875,46.1875,-7.375,1.39,6.75,8.07,-3.79,4.66,7.74,0.8376,0.1335,0.2968,0.4388,33.0,3.0,3.0,0.0,3.0
297006.0,279.0,-22.125,-31.0625,0.2531,1.1672,0.3371,2.01,7.64,0.62,41.75,20.75,11.6875,-1.67,12.33,8.4,-3.69,4.69,7.77,0.72,0.063,0.3156,0.6149,33.0,3.0,3.0,0.0,3.0
297161.0,315.1875,-38.5,-24.8125,2.5362,-0.9403,-6.3901,6.21,-1.74,-0.5,39.25,19.5625,16.25,0.1,1.47,6.45,-6.1,3.22,6.96,0.8672,0.0364,0.3786,0.3214,33.0,3.0,3.0,0.0,3.0
297307.0,356.875,-34.8125,-16.3125,0.1309,-1.3472,-1.5163,-0.31,-6.71,4.23,12.75,47.875,-2.75,-5.91,-4.44,11.96,-5.59,2.26,7.72,0.9451,0.1139,0.3052,0.0257,33.0,3.0,3.0,0.0,3.0
297453.0,338.1875,-32.9375,-22.8125,-1.4508,1.9068,6.0934,4.7,-5.6,3.64,2.75,49.0625,-8.0625,-0.58,-2.2,11.17,-5.28,3.39,7.52,0.9164,0.1157,0.3206,0.2097,33.0,3.0,3.0,0.0,3.0
297610.0,271.3125,-19.0625,-30.125,-0.4112,0.6174,4.4037,4.63,6.6,2.28,38.25,30.375,8.875,1.42,11.26,10.29,-3.21,4.65,8.0,0.6682,0.0627,0.2975,0.6791,33.0,3.0,3.0,0.0,3.0
297756.0,274.8125,-29.375,-34.5625,1.7148,0.372,-4.5499,4.69,5.6,-2.85,42.75,1.0625,20.5,-0.12,10.46,4.17,-4.81,4.85,7.03,0.6824,0.0174,0.3759,0.6267,33.0,3.0,3.0,0.0,3.0
297902.0,329.6875,-37.3125,-0.5625,-0.2563,-1.7355,-4.4168,1.34,-14.75,9.69,32.0625,29.5,19.25,-4.51,-14.87,17.56,-5.85,-0.11,7.86,0.9201,-0.0835,0.3031,0.2336,33.0,3.0,3.0,0.0,3.0
298059.0,335.0625,-32.3125,4.875,0.0873,-0.0698,-0.3578,-0.66,-3.24,1.12,17.0625,43.1875,14.25,-5.91,-3.94,9.38,-5.24,-0.7,8.25,0.9373,-0.0951,0.264,0.2068,33.0,3.0,3.0,0.0,3.0
298205.0,331.875,-36.75,-8.875,2.4958,0.0153,1.9297,-0.44,-3.49,2.58,16.0625,45.875,12.6875,-6.31,-2.28,10.34,-5.86,1.21,7.76,0.9182,-0.0131,0.3226,0.2296,33.0,3.0,3.0,0.0,3.0
298351.0,305.9375,-9.5625,-61.0625,4.1779,-1.1945,8.1158,2.19,-6.62,-2.61,29.1875,41.25,-3.0625,1.26,2.07,1.81,-0.92,8.69,4.43,0.7452,0.4285,0.3007,0.4131,33.0,3.0,3.0,0.0,3.0
298508.0,266.5625,24.75,-45.3125,-2.8569,1.2926,1.4355,0.85,4.16,-0.7,45.0625,-1.25,-18.875,4.96,10.5,5.55,4.1,6.33,6.25,0.6208,0.4131,0.1008,0.6586,33.0,3.0,3.0,0.0,3.0
298654.0,278.4375,-7.375,-23.0,-2.5144,4.1332,-4.9218,5.19,8.16,0.99,48.75,-2.375,-8.75,3.93,11.97,9.94,-1.26,3.8,8.94,0.7407,0.1072,0.1794,0.6385,33.0,3.0,3.0,0.0,3.0
298809.0,322.3125,-31.0625,4.6875,2.3606,0.1396,-3.2158,-1.32,-4.66,5.58,36.5,25.5625,18.0625,-6.38,-5.35,13.95,-5.05,-0.57,8.38,0.9164,-0.1113,0.2456,0.2957,33.0,3.0,3.0,0.0,3.0
298955.0,310.4375,-10.0625,-60.25,8.4594,-0.2574,7.3238,1.03,-10.27,-4.46,24.375,43.875,4.0,-0.68,-1.88,0.32,-1.72,8.38,4.78,0.7833,0.4075,0.2999,0.3611,33.0,3.0,3.0,0.0,3.0
299101.0,259.5625,31.625,-60.3125,-1.9471,1.3766,5.2065,0.09,-0.54,2.45,44.5,-2.875,-20.5,5.5,6.38,6.8,5.41,6.92,4.34,0.5279,0.5128,0.1238,0.6656,33.0,3.0,3.0,0.0,3.0
299404.0,287.3125,-44.375,-8.3125,0.9185,0.9796,-4.6219,2.55,-2.43,-0.82,41.1875,-3.0,21.5625,-4.3,-1.41,6.1,-6.86,1.01,6.93,0.7441,-0.1791,0.3384,0.5475,33.0,3.0,3.0,0.0,3.0
299550.0,316.9375,-38.375,-24.9375,7.1515,-1.645,0.973,-1.67,-3.74,0.94,27.5625,28.0625,24.6875,-7.6,0.06,7.76,-5.92,3.81,6.82,0.8594,0.079,0.3819,0.3308,33.0,3.0,3.0,0.0,3.0
300000.0,246.25,-14.125,-37.5,1.5882,2.8013,-4.8324,5.57,6.74,-2.48,39.5625,-20.5,11.25,2.7,12.48,4.93,-2.86,5.73,7.41,0.5313,0.0485,0.3456,0.7719,33.0,3.0,3.0,0.0,3.0
300157.0,296.875,-34.125,-38.0625,4.9273,-1.0756,-2.4184,0.98,-3.44,2.79,39.1875,7.0625,20.875,-4.52,1.56,9.17,-5.5,5.0,6.38,0.7787,0.0936,0.4185,0.4579,33.0,3.0,3.0,0.0,3.0
300304.0,321.8125,-38.25,-56.75,3.0794,-0.8061,-0.2258,-1.63,-8.76,0.07,35.5,31.0,4.5625,-7.71,-2.32,4.29,-6.07,6.43,4.21,0.7992,0.2469,0.4732,0.2764,33.0,3.0,3.0,0.0,3.0
300752.0,271.9375,-21.4375,-28.5,-0.0993,1.838,-6.1316,5.97,0.62,0.62,41.375,-12.0625,11.5,2.38,4.98,8.63,-3.58,4.36,8.01,0.6855,0.0344,0.3001,0.6625,33.0,2.0,3.0,0.0,3.0
301053.0,345.5,-38.75,12.125,1.8108,-0.408,-2.0344,2.77,-2.06,2.15,12.75,40.5,17.5625,-3.36,-3.66,9.63,-6.14,-1.6,7.47,0.9312,-0.1287,0.32,0.1181,33.0,2.0,3.0,0.0,3.0
301199.0,3.75,-34.375,5.9375,1.8653,0.0829,-1.4693,3.91,1.64,1.3,1.25,47.5625,7.375,-1.61,0.85,9.36,-5.52,-0.79,8.06,0.9536,-0.0294,0.2968,-0.0413,33.0,3.0,3.0,0.0,3.0
301502.0,47.9375,-31.25,2.5625,-0.3436,-0.18,-0.5236,2.81,-5.29,-0.57,-34.5625,33.1875,-14.0625,-2.27,-5.67,7.79,-5.09,-0.38,8.37,0.8796,0.091,0.2546,-0.3914,33.0,2.0,3.0,0.0,3.0
301805.0,18.6875,-31.6875,-6.0625,-1.0712,-0.2923,3.8528,5.16,-0.81,1.85,-27.875,39.75,-14.5,0.0,0.07,10.15,-5.15,0.88,8.29,0.9514,0.0911,0.2602,-0.1376,33.0,2.0,3.0,0.0,3.0
301952.0,348.875,-24.875,-8.875,-1.3395,-0.2269,3.291,3.43,-2.14,4.89,-2.0625,48.75,-6.75,-0.69,-0.76,13.68,-4.12,1.37,8.78,0.9691,0.0507,0.2222,0.0942,33.0,2.0,3.0,0.0,3.0
302107.0,316.8125,-19.6875,-8.3125,-1.0832,-0.1854,1.3919,4.03,7.09,0.81,23.5,42.5625,6.25,0.42,7.44,9.55,-3.29,1.26,9.14,0.9125,-0.0027,0.183,0.3659,33.0,2.0,3.0,0.0,3.0
302254.0,323.9375,-20.625,0.6875,-0.168,0.1462,-2.2547,2.53,0.39,1.23,30.75,34.5625,12.375,-0.92,0.27,10.41,-3.45,-0.11,9.17,0.9356,-0.0612,0.1686,0.3041,33.0,2.0,3.0,0.0,3.0
302400.0,345.3125,-22.3125,-2.75,1.6199,0.5116,-2.9202,2.41,3.0,4.54,19.5625,42.5,9.6875,-1.3,3.44,13.6,-3.72,0.43,9.06,0.9728,-0.0022,0.195,0.1251,33.0,2.0,3.0,0.0,3.0
302556.0,18.6875,-29.9375,-5.5,2.9747,0.4342,-3.4536,3.57,-3.67,1.72,-1.5625,49.5,-2.5,-0.88,-2.71,9.17,-4.96,0.9,8.4,0.9474,0.0951,0.2496,-0.1761,33.0,2.0,3.0,0.0,3.0
